,smiles,pred_labels
28,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,-4.381628036499023
29,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-4.455090045928955
30,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-4.551852226257324
31,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-4.059908866882324
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-4.3340559005737305
33,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-4.445747375488281
34,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-3.7993125915527344
35,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-4.103858947753906
36,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-4.276200294494629
37,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-3.7891454696655273
38,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-3.9326963424682617
39,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-4.628277778625488
40,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-4.540444374084473
41,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-4.575168609619141
42,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-4.287054061889648
43,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-4.010953903198242
44,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-4.028125762939453
45,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,-3.8165416717529297
46,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,-3.967200756072998
47,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-4.181655406951904
48,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-4.4348063468933105
49,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.269656181335449
50,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-4.125305652618408
51,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-4.540618896484375
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-4.556502342224121
53,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-3.878523349761963
54,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-3.985212802886963
55,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.153517246246338
56,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-4.201786041259766
57,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.477212905883789
58,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-4.431041717529297
59,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-4.848889350891113
60,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.505377769470215
61,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-5.090416431427002
62,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-4.506601333618164
63,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-4.205014228820801
64,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.715420722961426
65,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-4.187360763549805
66,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-4.472163200378418
67,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-4.472350597381592
68,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.267574310302734
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-4.121000289916992
70,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-3.921487331390381
71,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-4.601107597351074
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-4.396919250488281
73,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-4.069766998291016
74,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.486902236938477
75,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-4.08553409576416
76,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-4.87065315246582
77,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-4.662968635559082
78,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-4.784621238708496
79,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-4.495370864868164
80,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,-4.131163120269775
81,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-4.340667247772217
82,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-4.246071815490723
83,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-4.194268226623535
84,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-4.138794422149658
85,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-4.75246000289917
86,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-4.129179954528809
87,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-4.501389503479004
88,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-4.4969482421875
89,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-5.043132781982422
90,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-4.191897392272949
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-4.368566989898682
92,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-4.255908489227295
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-4.328739643096924
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-4.2668633460998535
95,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-3.880730628967285
96,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-4.663055896759033
97,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-3.8632566928863525
98,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-4.0221028327941895
99,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-4.2261505126953125
100,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-3.801490306854248
101,Cc1cc(CN(C)Cc2cscn2)no1,-3.4534831047058105
102,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-4.202132225036621
103,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-4.2053937911987305
104,c1ccc(-c2noc(NC3CC3)n2)cc1,-4.470796585083008
105,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-4.02717399597168
106,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-4.450679302215576
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-3.934699296951294
108,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-4.59444522857666
109,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-4.063215255737305
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-3.9947004318237305
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,-3.8416378498077393
112,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-3.8579413890838623
113,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-4.889927864074707
114,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-3.5377719402313232
115,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-3.9342103004455566
116,O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-3.9336774349212646
117,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-4.309793472290039
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-4.0577569007873535
119,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-4.150708198547363
120,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-3.6805624961853027
121,CCCCNC(=O)c1cccc2ncccc12,-4.212310791015625
122,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-4.182692050933838
123,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-3.68542742729187
124,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-4.131541728973389
125,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-3.748229503631592
126,CC(C)CNc1nnc(SCc2ccncc2)s1,-4.340190887451172
127,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-4.024657726287842
128,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-4.205236434936523
129,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-3.963146209716797
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-3.784902572631836
131,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-3.8578977584838867
132,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-3.9138174057006836
133,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-4.360668182373047
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-4.039734363555908
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,-3.54636812210083
136,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-3.6918060779571533
137,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-3.8609161376953125
138,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-4.023369312286377
139,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-3.9115939140319824
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-3.8572916984558105
141,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-4.144990921020508
142,O=C(CCOc1ccccc1)N1CCCC1,-3.958341360092163
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-4.267658710479736
144,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.909536838531494
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-3.9736270904541016
146,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-3.980295419692993
147,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-3.8833510875701904
148,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-4.091276168823242
149,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-4.090885162353516
150,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-3.85615611076355
151,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-4.0748395919799805
152,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-4.19757080078125
153,NCc1cccc(C(=O)N2CCCC2)c1,-3.946115016937256
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-3.9278993606567383
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-3.9946510791778564
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-3.840407371520996
157,CNC(=O)c1ccc(N2CCCC2)nc1,-4.29787540435791
158,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-3.716198444366455
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-4.392247200012207
160,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-3.9093575477600098
161,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-4.1868486404418945
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-4.32682991027832
163,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-3.9432313442230225
164,Clc1cccc(CNc2nc(C3CC3)no2)c1,-4.325820446014404
165,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-4.175667762756348
166,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.322864055633545
167,COc1nc(C)nc(N(C)Cc2nccs2)c1C,-3.756042957305908
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-4.189706802368164
169,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-4.131178855895996
170,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-4.000889778137207
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-4.259390830993652
172,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.489066123962402
173,CNC(=O)c1ccc(N(C)C2CCC2)nn1,-4.001925468444824
174,CC#CCNc1ccc(-n2cnnn2)c(C)c1,-4.455350875854492
175,Nc1nc2ccccc2nc1N1CCCC1,-4.857695579528809
176,CCn1c(=O)n(CC)c2cc(N)ccc21,-4.297830104827881
177,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-4.179794788360596
178,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-4.090376853942871
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-4.262097358703613
180,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-4.236371040344238
181,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.311636924743652
182,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-4.0185136795043945
183,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-3.9331541061401367
184,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-4.635109901428223
185,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-4.306934356689453
186,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-4.40960693359375
187,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-4.3426337242126465
188,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-3.8621912002563477
189,COCC1CCN(c2noc(-c3cccs3)n2)CC1,-4.454734802246094
190,NC(=O)COc1ccccc1-c1ccccc1,-4.381242752075195
191,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-4.18522834777832
192,Cc1cccn(Cc2cccc(F)c2)c1=O,-4.203107833862305
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.8070974349975586
194,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-4.573055267333984
195,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-4.120488166809082
196,Clc1ccc2c(Oc3cccnc3)ncnc2c1,-4.517843246459961
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,-4.481266498565674
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,-4.215903282165527
199,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-3.6503520011901855
200,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.163121223449707
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-4.044376850128174
202,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-4.015207290649414
203,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-4.523597240447998
204,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-4.021877765655518
205,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-4.044829368591309
206,CN(CCC1CCCCC1)C(=O)c1ccon1,-3.891261100769043
207,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-4.58215856552124
208,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-4.194549560546875
209,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-4.598628520965576
210,O=C(O)c1ccc(N2CCCC2)c(F)c1,-4.181156158447266
211,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-4.485779762268066
212,Cc1cc(NC(=O)C2CCOCC2)sn1,-3.989025354385376
213,O=C(CC1CCNCC1)NCCc1ccccc1F,-3.626675605773926
214,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-4.273979187011719
215,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-3.8822226524353027
216,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-4.121986389160156
217,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-3.4943854808807373
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-3.828972816467285
219,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-4.139829635620117
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-3.9263675212860107
221,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-4.274172306060791
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-3.4611659049987793
223,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-4.322149276733398
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-4.299613952636719
225,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-3.8342785835266113
226,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-4.8119049072265625
227,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-4.680681228637695
228,N#CCCN(c1ncnc2sccc12)C1CC1,-4.146849632263184
229,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-4.398521900177002
230,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-4.392269611358643
231,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-4.267918109893799
232,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-4.395585060119629
233,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-4.348919868469238
234,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-4.0969061851501465
235,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-4.116420745849609
236,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-4.0767741203308105
237,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-4.076581001281738
238,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-4.217965602874756
239,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-3.976456880569458
240,CCn1nc(C2CCCC2)nc1-c1ccncc1,-4.150118827819824
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-3.9004440307617188
242,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-4.2634992599487305
243,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-4.355640888214111
244,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-4.455504894256592
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-4.1795806884765625
246,Cc1nc(NCc2scnc2C)n(C)n1,-3.64296555519104
247,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-3.8739075660705566
248,CCCn1nccc1NC(=O)c1c(C)noc1C,-3.900888442993164
249,CCc1cc2c(N(C)CCO)ncnc2s1,-4.047014236450195
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-3.8066396713256836
251,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-3.487128734588623
252,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-4.181017875671387
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-4.550677299499512
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,-3.825737953186035
255,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-4.411276817321777
256,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-4.7817840576171875
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-3.587069511413574
258,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-3.562058687210083
